Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
51815,911.612,376.5700564,176.0775332,2.138660449,0.883949486,52523,256.8519165,0.605364925,0.986520191,0.783511364,0.682082689,0.007267588,0.000970327,0.465236794,0.994983531
51894,901.802,367.3547664,182.1624611,2.016632649,0.868393264,52605,257.0476472,0.653058656,0.986484175,0.801871214,0.699725907,0.007078945,0.001046791,0.489616345,0.987376307
51967,949.775,356.8420505,187.0040994,1.908204427,0.851685736,53127,257.2283799,0.818958317,0.978165528,0.723929113,0.720846603,0.006866705,0.001143667,0.519619825,0.991540851
52004,905.142,367.7977173,181.8281888,2.022776114,0.869251528,52771,257.3199357,0.639183874,0.985465502,0.797651487,0.699623526,0.007072489,0.001045225,0.489473077,0.99009445
52097,891.916,350.5119926,196.4888193,1.783877545,0.828102579,54156,257.5499186,0.719969596,0.961980205,0.822952312,0.734782045,0.006728065,0.001209774,0.539904653,0.963123787
52151,904.977,371.8485703,178.9904525,2.077477123,0.876526792,52608,257.6833629,0.811676083,0.991313108,0.800197925,0.692979302,0.007130229,0.001014295,0.480220314,0.997646715
52204,897.475,365.3963581,183.2433689,1.994049554,0.865162252,52929,257.8142688,0.643961168,0.986302405,0.814458435,0.705574271,0.006999394,0.001070067,0.497835051,0.992707762
52271,912.105,352.1450671,197.893337,1.779469043,0.827160752,54321,257.9796586,0.642307692,0.962261372,0.789552476,0.732594839,0.006736911,0.001197005,0.536695198,0.95503249
52319,897.233,366.0443158,182.4529735,2.006239244,0.866921301,53079,258.0980816,0.743547837,0.98568172,0.816692978,0.705100641,0.006996394,0.00106674,0.497166914,0.997435773
52417,903.773,369.6667287,181.1519592,2.040644386,0.871699224,53096,258.3396935,0.724151746,0.987211843,0.806423731,0.698844861,0.007052421,0.001037627,0.488384139,0.996618352
52462,903.657,364.9769654,183.8306827,1.985397432,0.863891766,53123,258.450562,0.809623754,0.987557179,0.807323274,0.70812842,0.006956978,0.001079067,0.50144586,0.995569323
52563,908.526,378.3836274,177.4124465,2.132790764,0.883267586,53213,258.6992273,0.811558177,0.98778494,0.800230846,0.683695616,0.007198669,0.000970249,0.467439696,0.996951065
52687,907.204,375.6454924,179.4649915,2.09314078,0.87849532,53290,259.0041928,0.786654921,0.988684556,0.804458087,0.689491018,0.007129757,0.00099396,0.475397863,0.995074655
52762,914.255,366.468076,183.9484185,1.992232816,0.864897007,53405,259.1884736,0.633032586,0.987959929,0.793225058,0.707260716,0.006945682,0.001072044,0.50021772,0.996550157
52856,915.191,380.0157284,177.6421699,2.139220258,0.8840142,53359,259.4192541,0.80948297,0.990573287,0.793013675,0.682653992,0.007189642,0.00096314,0.466016473,0.996911879
52907,930.83,364.183911,186.4900848,1.952832567,0.858939744,53810,259.5443789,0.602887552,0.983218733,0.767330139,0.712673929,0.006883473,0.001095345,0.507904129,0.991851725
52961,909.106,364.0186631,189.9490931,1.916401164,0.853060871,54429,259.6767982,0.615925848,0.973029084,0.805261606,0.713361222,0.006873334,0.001097957,0.508884232,0.975226335
52999,900.505,365.599691,185.0485891,1.975695642,0.862444973,53586,259.7699417,0.793707132,0.989045646,0.821306542,0.710531076,0.006898238,0.001084552,0.50485441,0.997438657
53042,896.923,359.6497681,189.1927189,1.900970451,0.850455434,53863,259.8753007,0.811536108,0.984757626,0.828551358,0.722578808,0.006780471,0.001140199,0.522120134,0.992534946
53164,918.957,387.9886115,175.4295807,2.211648742,0.891941221,53706,260.173994,0.708022587,0.989908018,0.791110471,0.670571213,0.007297957,0.00091025,0.449665752,0.994502695
53221,899.204,358.7929793,193.0317977,1.858724747,0.842942748,54412,260.3134299,0.677629234,0.978111446,0.827135069,0.725525428,0.006741568,0.001152262,0.526387147,0.978408817
53306,913.497,374.4862022,183.1041603,2.045208594,0.872313112,53951,260.5212221,0.707341994,0.988044707,0.802734093,0.695676424,0.007025217,0.001015006,0.483965687,0.989810783
53404,926.968,380.7954809,179.6087197,2.120139165,0.881776672,54169,260.7605888,0.82230845,0.985877531,0.781005635,0.68477858,0.007130467,0.00096716,0.468921704,0.99417927
53491,918.605,381.2313209,180.7676532,2.108957627,0.880434442,54208,260.9729037,0.681631093,0.98677317,0.796586553,0.684552631,0.007127018,0.000965417,0.468612305,0.988283494
53566,921.082,358.423533,192.9712758,1.857393187,0.842696458,54665,261.1557954,0.691584683,0.979895729,0.793418806,0.728623462,0.006691251,0.001163321,0.530892149,0.986075461
53639,905.941,364.9454311,190.4602938,1.916123429,0.853014601,54561,261.333687,0.68543863,0.983101483,0.821278979,0.716089762,0.006803733,0.001103562,0.512784547,0.982558485
53706,916.002,368.4550793,186.3951072,1.976742227,0.86260219,54483,261.4968508,0.619632185,0.985738671,0.804340298,0.709711619,0.006860594,0.001073666,0.503690582,0.995666443
53775,888.483,356.1336787,193.1511112,1.843808594,0.840149007,54244,261.6647789,0.643819216,0.991353882,0.856036018,0.734737529,0.006622663,0.001190533,0.539839236,0.995360222
53862,939.408,382.7224322,182.9623653,2.0918096,0.878329912,55223,261.8763608,0.678465259,0.975354472,0.766979632,0.684246176,0.007105611,0.000960795,0.46819283,0.979370256
53957,927.991,379.4051851,182.4842573,2.079111868,0.876734529,54461,262.1072035,0.640971727,0.990745671,0.787354167,0.690837168,0.007031621,0.000987957,0.477255992,0.992268597
54037,920.421,375.4532964,186.7460967,2.01050144,0.867527997,55561,262.3014397,0.706680093,0.972570688,0.801545271,0.698626014,0.006948078,0.001020995,0.488078307,0.981282139
54082,914.723,375.8839417,185.4228552,2.027171577,0.869860293,54939,262.4106344,0.720248242,0.984400881,0.812238198,0.698116108,0.00695026,0.001018337,0.4873661,0.987974706
54128,937.48,386.0062134,179.2076792,2.153960227,0.885698373,54850,262.5222087,0.813318909,0.986836828,0.773940942,0.680098402,0.007131359,0.000941107,0.462533836,0.996279486
54160,929.492,349.4594503,202.9347314,1.722028791,0.81411022,55623,262.5997977,0.749505266,0.973697931,0.787765954,0.75144569,0.006452353,0.001269078,0.564670625,0.972379074
54195,927.979,386.9359223,179.1458043,2.159893857,0.886365742,54881,262.6846344,0.801227085,0.987500228,0.790847576,0.678884072,0.007139698,0.000935496,0.460883583,0.995459619
54312,926.03,385.2342561,180.5709647,2.133423038,0.883341335,54923,262.9680326,0.601821687,0.988875335,0.795894579,0.682618507,0.007092986,0.000949995,0.465968025,0.99410692
54349,929.772,383.4831858,181.573601,2.111998571,0.880801791,55056,263.0575907,0.816198114,0.987158529,0.790038935,0.685969034,0.007055938,0.000963724,0.470553516,0.993808354
54390,902.376,367.5232503,189.0645417,1.943903637,0.8575331,55033,263.1567952,0.803634752,0.988316101,0.839370788,0.716027612,0.006757184,0.001095632,0.512695541,0.996630727
54435,924.191,374.3003318,187.1468124,2.000035838,0.866030576,55218,263.2656351,0.728100799,0.985819841,0.800874787,0.703353999,0.006876097,0.001038048,0.494706848,0.989431424
54485,948.85,386.3881482,184.072856,2.099104435,0.879232109,56093,263.3865156,0.806886338,0.971333321,0.760486826,0.681663029,0.007091643,0.000944508,0.464664485,0.975379282
54556,922.518,360.0302633,197.8820718,1.819418302,0.83541069,56503,263.5580706,0.788119556,0.965541653,0.805568892,0.732044213,0.006599279,0.00116903,0.535888729,0.975005763
54620,925.689,379.8736103,183.8619713,2.066080373,0.87506342,55272,263.7126162,0.711791076,0.988203792,0.800997856,0.694211467,0.006954845,0.000996401,0.481929561,0.995705206
54689,911.217,372.1463271,187.8168312,1.981432254,0.863303314,55206,263.8791342,0.726860712,0.990635076,0.827687162,0.709073595,0.006804775,0.001061106,0.502785364,0.996235137
54781,918.288,373.1675194,187.5421295,1.989779684,0.864537565,55385,264.1009949,0.618574977,0.98909452,0.816360535,0.707727713,0.006811988,0.001054189,0.500878515,0.996637894
54860,911.589,369.7305,189.8428757,1.947560574,0.858111824,55468,264.2913571,0.691838176,0.989038725,0.829597654,0.714821626,0.006739528,0.001085425,0.510969956,0.995144942
54919,937.67,387.967492,181.7508035,2.134612252,0.883479853,55595,264.4334369,0.809298556,0.987840633,0.784932736,0.681586582,0.007064358,0.000940452,0.464560269,0.991656042
54987,946.884,401.5068833,176.3237882,2.277099916,0.898411272,55691,264.5970953,0.753824852,0.987358819,0.770683984,0.65901011,0.007301851,0.000849535,0.434294325,0.988931571
55054,928.326,375.5142262,189.788113,1.978597186,0.862880156,56043,264.758248,0.72077191,0.982352836,0.802782163,0.705055174,0.006820835,0.001039704,0.497102798,0.983566197
55138,925.042,385.2023532,183.8776995,2.09488347,0.878711338,55683,264.9601518,0.810185729,0.990212453,0.809725786,0.687846659,0.00698615,0.000964682,0.473133026,0.991158556
55241,929.292,377.970018,187.1170169,2.019966031,0.868860026,55812,265.2075144,0.77891991,0.989769225,0.803835161,0.701662835,0.006842201,0.001023033,0.492330734,0.994491359
55275,926.543,380.8891288,186.158914,2.046042925,0.872424839,55773,265.2891174,0.602084831,0.991070948,0.809109791,0.696499578,0.006890803,0.001000306,0.485111662,0.992559284
55333,932.896,390.8373365,181.2596528,2.156229092,0.885954267,55814,265.4282648,0.835871174,0.991382091,0.798964751,0.679127197,0.007063368,0.000926821,0.461213749,0.994482504
55412,950.15,407.4697047,173.7553106,2.345077704,0.904522875,55983,265.6176757,0.81623875,0.989800475,0.771310679,0.65187098,0.007353456,0.000819064,0.424935775,0.99650741
55475,971.678,380.8088093,186.731661,2.039337129,0.871522558,56330,265.7686282,0.665574872,0.984821587,0.738350265,0.697905673,0.006864512,0.001004561,0.487072328,0.993304683
55547,940.167,379.8429594,187.5577238,2.025205636,0.869588556,56288,265.9410404,0.61337235,0.98683556,0.789696959,0.700134184,0.006838226,0.001013557,0.490187876,0.992731249
55647,948.511,376.9934223,188.8955933,1.995776692,0.865413669,56332,266.1803166,0.709584045,0.987839949,0.777260999,0.706060904,0.00677473,0.001038581,0.498522,0.994938589
55702,944.889,387.0140646,184.1040903,2.102148106,0.879605493,56421,266.3118269,0.609644514,0.987256518,0.784005423,0.688119247,0.006947938,0.000960927,0.473508099,0.995384152
55736,935.811,384.3437562,185.117194,2.076218572,0.876366493,56347,266.3930916,0.605220866,0.989156477,0.799777846,0.693111537,0.00689579,0.000981694,0.480403603,0.997422882
55789,916.971,377.0138382,189.0888127,1.993845288,0.86513247,56283,266.5197196,0.817277548,0.991222927,0.833771871,0.70692291,0.006757853,0.001041062,0.499740001,0.996404246
55860,941.12,391.8042791,182.2239559,2.150124977,0.8852638,56519,266.6892592,0.7448,0.988340204,0.792539269,0.680669593,0.00701404,0.000928738,0.463311095,0.996176757
56056,931.194,374.5213572,191.2290951,1.958495682,0.85982077,56718,267.1567254,0.799885845,0.98832822,0.812365798,0.713328413,0.0066812,0.001067069,0.508837425,0.9965559
56178,939.382,382.9148532,187.8800169,2.038081854,0.871352563,56840,267.4472867,0.798981682,0.988353272,0.800003099,0.698451064,0.0068161,0.001000598,0.487833889,0.994245397
56313,926.125,370.4449996,194.9357486,1.900344099,0.850348163,56975,267.7684419,0.80254532,0.988380869,0.825048184,0.722829144,0.006578321,0.001107739,0.522481971,0.992895531
56413,929.481,377.8808379,191.039673,1.978022848,0.862794185,57007,268.0060866,0.661239656,0.989580227,0.820555624,0.709234393,0.006698471,0.001045477,0.503013424,0.994972045
56484,926.135,377.5669311,192.1443589,1.965016997,0.860824787,57143,268.1746864,0.763772075,0.988467529,0.827535654,0.710270589,0.006684494,0.001049406,0.504484309,0.991320242
56596,961.101,393.7498127,183.4975882,2.145803749,0.884771108,57291,268.4404315,0.69230581,0.98786895,0.769941172,0.681753801,0.006957202,0.000927096,0.464788245,0.99734436
56724,933.793,383.3593112,188.7220645,2.031343353,0.870434037,57387,268.7438184,0.75931677,0.988446861,0.817476891,0.701023324,0.006758326,0.001006813,0.4914337,0.99827058
56839,954.661,379.1312374,191.9307254,1.97535458,0.862393679,57523,269.0161008,0.628715226,0.988109104,0.783714587,0.709559314,0.006670266,0.001042984,0.50347442,0.994540502
56899,940.939,378.7677776,192.7922468,1.964642167,0.860767381,57675,269.1580518,0.746510102,0.986545297,0.807591164,0.710614967,0.006656844,0.001047094,0.504973631,0.992092489
56987,927.498,372.4808041,195.3521964,1.906714186,0.851433576,57644,269.3661113,0.7821009,0.988602456,0.832452947,0.723167767,0.006536242,0.001102717,0.522971619,0.997157405
57037,937.725,382.995112,191.8901584,1.99590805,0.865432761,57775,269.4842554,0.611021243,0.987226309,0.815108739,0.703623224,0.006714854,0.001015259,0.495085641,0.988145417
57115,957.55,400.3703342,182.9316715,2.188633224,0.889514903,57805,269.6684568,0.57023762,0.988063316,0.782775319,0.673547548,0.007009898,0.000889948,0.453666299,0.992909135
57150,956.504,396.9845225,184.0545577,2.156885043,0.886028085,57820,269.7510704,0.67861214,0.988412314,0.784969021,0.67950022,0.006946361,0.000913473,0.461720549,0.995878146
57282,959.521,391.932803,187.728971,2.087758757,0.877824426,58190,270.0624143,0.735629527,0.984395944,0.78184213,0.689052848,0.006842163,0.000951444,0.474793828,0.991254971
57371,905.574,352.9530277,209.0918517,1.68802861,0.805638828,58240,270.2721331,0.67492118,0.985078984,0.879132618,0.765745331,0.006152116,0.001304793,0.586365912,0.989802436
57431,944.296,387.1411454,189.7041385,2.040762782,0.871715206,58090,270.4134248,0.720607794,0.988655535,0.809356655,0.698487949,0.006740979,0.000989779,0.487885415,0.995658398
57517,965.524,401.4812502,183.1005131,2.192682278,0.889947787,58308,270.6158142,0.625157602,0.986434109,0.775318136,0.674043468,0.006980219,0.000888793,0.454334597,0.996211419
57582,944.376,393.3217704,187.3394792,2.099513526,0.879282398,58126,270.7686826,0.673473684,0.990641021,0.811347171,0.688415193,0.006830638,0.00094633,0.473915478,0.994991957
57659,955.434,387.7576067,196.6257824,1.972058812,0.861896481,60188,270.9496612,0.620790267,0.957981657,0.7937351,0.698760402,0.006725014,0.000988977,0.4882661,0.962889464
57783,970.455,380.6719666,201.9025479,1.885424283,0.847757146,61035,271.2408535,0.643133807,0.946719096,0.771008465,0.712531726,0.006587958,0.001047484,0.507701461,0.957232663
57860,952.872,393.8581405,187.4842472,2.100753245,0.879434599,58360,271.4215173,0.791172127,0.991432488,0.800790961,0.689135223,0.006807088,0.00094702,0.474907355,0.997663167
57905,945.761,391.2839742,189.3929518,2.065990157,0.875051729,58672,271.5270444,0.7257357,0.986927325,0.813510434,0.693938577,0.006757343,0.000966585,0.481550749,0.994879108
58121,933.902,376.1395319,198.0311247,1.899396029,0.850185565,58785,272.0330046,0.770018548,0.988704602,0.837414219,0.723223648,0.006471663,0.00109216,0.523052446,0.993483738
58182,961.668,404.2347502,183.9882348,2.197068474,0.890413782,58693,272.1757212,0.670709074,0.991293681,0.79058429,0.673311043,0.006947763,0.000880821,0.45334776,0.996036072
58239,951.842,365.2107062,204.6321042,1.78471852,0.82828133,58994,272.3090117,0.659170138,0.987202088,0.807781765,0.745621656,0.006270896,0.001195593,0.555951655,0.992217214
58351,953.003,389.028669,192.1662019,2.024438559,0.869482291,58957,272.570726,0.778698588,0.989721322,0.807364467,0.700644317,0.006667044,0.000991068,0.490902459,0.993801866
58454,964.813,392.4302192,196.258182,1.999561064,0.865962026,60280,272.8111881,0.7875032,0.969708029,0.789110471,0.695183945,0.006713488,0.000967224,0.483280718,0.966349307
58533,953.599,376.4633587,200.4914571,1.877702741,0.846388692,59381,272.9954767,0.796064084,0.985719338,0.808870643,0.72515816,0.006431643,0.001097066,0.525854358,0.987398169
58608,964.516,407.9653242,183.4402091,2.223968923,0.893206561,59182,273.1703191,0.776717557,0.990301105,0.791676753,0.669592004,0.006960915,0.000863152,0.448353452,0.997124144
58706,952.554,376.1521502,200.3910905,1.877090191,0.846279313,59417,273.3986114,0.611852253,0.988033728,0.813042306,0.726829851,0.006407389,0.001103041,0.528281633,0.991632271
58842,974.928,405.2936818,185.7100376,2.182400515,0.888843432,59591,273.7151097,0.621975583,0.987430988,0.777950927,0.675350054,0.00688783,0.000883849,0.456097695,0.995387844
58931,957.164,388.3543443,194.0430389,2.00138251,0.866224722,59526,273.922032,0.822713947,0.990004368,0.808315604,0.70534046,0.006589984,0.001006142,0.497505165,0.995698136
59104,963.549,395.6698618,191.1831787,2.06958512,0.875516275,59816,274.3238051,0.701348016,0.98809683,0.799979997,0.693314886,0.006694468,0.000954153,0.480685531,0.994819623
59181,1000.487,425.0603685,178.3524596,2.383260481,0.907712239,59950,274.5024399,0.555314717,0.987172644,0.742966554,0.645796363,0.007182379,0.000770603,0.417052942,0.993945795
59286,967.97,387.025815,195.6104538,1.978553843,0.862873671,59975,274.7458456,0.628775666,0.98851188,0.795130145,0.709890232,0.006528115,0.001022663,0.503944141,0.997080617
59387,974.796,390.6598505,194.1062687,2.012608109,0.86782629,60180,274.9797753,0.762075249,0.986822865,0.785369035,0.703885426,0.006578205,0.000996082,0.495454693,0.997156133
59471,957.54,361.3700973,211.6221386,1.707619532,0.810592557,60328,275.1741793,0.668965129,0.985794324,0.815081911,0.76147468,0.006076409,0.001260226,0.579843689,0.990152409
59550,977.952,384.7309616,198.5740434,1.937468538,0.856505791,60413,275.3568864,0.631187332,0.985714995,0.782449922,0.715712833,0.006460637,0.001045708,0.512244859,0.992458298
59622,963.272,384.2858517,198.9986156,1.931098117,0.855477442,60247,275.5232987,0.654546652,0.989626039,0.807455377,0.71697487,0.00644537,0.001050614,0.514052965,0.992686712
59704,975.007,409.6351169,186.1792176,2.200219349,0.890746666,60312,275.7127015,0.581241847,0.989919087,0.789219533,0.673069007,0.0068611,0.000868584,0.453021889,0.996747525
59897,958.442,373.2062088,207.7961113,1.796021141,0.830655762,60787,276.1579784,0.643652346,0.985358712,0.819376042,0.739960836,0.0062308,0.001152281,0.547542039,0.983397078
59965,994.266,389.0885291,197.9672752,1.965418419,0.860886225,60910,276.3146925,0.661580556,0.984485306,0.762258937,0.710158928,0.006488594,0.001018011,0.504325702,0.991211025
60061,976.479,391.6625718,195.9880485,1.998400284,0.865794196,60896,276.5357848,0.806296147,0.986288098,0.791546818,0.706056194,0.00652108,0.000999669,0.498515349,0.996233216
60153,946.769,373.5285522,206.3888199,1.809829391,0.833487529,60790,276.7474992,0.815081301,0.989521303,0.843294168,0.740900522,0.006209641,0.001154213,0.548933583,0.993476133
60254,1003.745,389.9516727,198.5205475,1.964288723,0.860713216,61057,276.9797385,0.615282501,0.986848355,0.751534561,0.710292474,0.006471797,0.00101614,0.504515399,0.991013909
60395,979.824,406.3082942,190.3443811,2.134595683,0.883477924,61054,277.3036284,0.79828434,0.989206276,0.790523352,0.682495613,0.006727515,0.000900397,0.465800262,0.994295228
60497,993.986,407.9292816,190.7162697,2.138932784,0.883980975,61518,277.5376961,0.662632259,0.983403232,0.769454897,0.680357377,0.006742967,0.000891208,0.462886161,0.990082384
60563,1005.91,408.4148618,189.8140139,2.151658107,0.885437823,61453,277.6890465,0.621981904,0.985517387,0.752140532,0.679919054,0.006743637,0.000889002,0.46228992,0.994689855
60670,989.284,402.3994329,192.5597288,2.089738262,0.878071843,61470,277.9342425,0.616734267,0.986985521,0.779007948,0.690692431,0.006632593,0.000931112,0.477056034,0.996922248
60737,973.285,400.2514244,195.0903597,2.051620721,0.873167914,61432,278.0876664,0.681137154,0.988686678,0.805718138,0.694782453,0.006589911,0.000947228,0.482722657,0.990363806
60819,962.797,398.4126086,194.8541278,2.044671124,0.872241058,61390,278.2753239,0.793608748,0.990698811,0.824479159,0.698460134,0.006550792,0.000961701,0.487846558,0.997485771
60886,966.574,372.7189756,209.2386109,1.781310696,0.827555181,61818,278.4285598,0.811986557,0.984923485,0.818949439,0.747020082,0.006121587,0.001175907,0.558039003,0.994040846
61022,988.485,386.4998372,202.0537971,1.912856094,0.852468569,62009,278.7393469,0.655431677,0.984082956,0.784794833,0.721188782,0.006333779,0.001056911,0.52011326,0.994901818
61120,1000.656,383.745192,205.1543147,1.870519723,0.845098408,62187,278.9630817,0.669199523,0.982842073,0.767049872,0.726948735,0.006278554,0.00108157,0.528454463,0.988484495
61251,987.762,410.285781,190.5497847,2.153168431,0.885608862,62008,279.2618759,0.789133964,0.987791898,0.788893574,0.680652094,0.006698434,0.000886857,0.463287273,0.997535531
61429,995.324,393.3468383,201.1884141,1.955116749,0.85929613,62735,279.6673595,0.736770773,0.979182275,0.779209712,0.710994299,0.006403276,0.001009361,0.505512893,0.988336725
61542,965.557,394.991892,199.633769,1.978582551,0.862877967,62150,279.9244685,0.813531091,0.990217216,0.82951766,0.708684087,0.006418249,0.000998636,0.502233136,0.993709719
61633,987.103,392.2639436,208.9702573,1.877128108,0.846286087,64619,280.1313493,0.773681304,0.953790681,0.794873884,0.71413994,0.006364512,0.001021123,0.509995854,0.957327553
61761,986.295,413.163532,191.164635,2.161296895,0.886522669,62314,280.4220881,0.704744625,0.99112559,0.79783029,0.67871936,0.006689716,0.000875686,0.46065997,0.995622963
62019,986.35,404.8998787,196.7916317,2.057505572,0.873944675,62821,281.0071944,0.770460644,0.987233568,0.801073796,0.694016495,0.006528642,0.00093429,0.481658895,0.99101586
62260,978.069,379.9616253,210.0652357,1.808779183,0.833274765,62976,281.5526488,0.818618105,0.988630589,0.817861928,0.741002854,0.006102821,0.001134984,0.54908523,0.993173933
62336,993.784,413.4590243,193.7600151,2.133871759,0.883393631,62932,281.7244403,0.613187224,0.99052946,0.793167287,0.681384185,0.006632749,0.000881945,0.464284408,0.990723385
62502,997.559,420.2142537,190.4515109,2.206410711,0.891396266,63241,282.0993053,0.691393805,0.988314543,0.789271818,0.671322552,0.006723213,0.000842329,0.450673969,0.994371873
62622,1022.788,396.5943804,202.2522362,1.960889965,0.860190692,63701,282.3699821,0.694765571,0.98306149,0.752255809,0.711986846,0.006333148,0.001003893,0.506925269,0.994024673
62837,1005.35,405.7787357,198.240006,2.046906393,0.872540309,63569,282.8542969,0.631349972,0.988484953,0.78125128,0.697065351,0.00645764,0.000940476,0.485900104,0.994592029
63096,1010.607,402.1450405,202.8656443,1.982322053,0.863435707,64321,283.4366284,0.708052788,0.980954898,0.776331285,0.704811946,0.006373543,0.000970183,0.496759879,0.984738063
63216,1017.65,400.1234094,202.9065414,1.971959143,0.861881402,64248,283.7060293,0.777851606,0.983937243,0.767078839,0.709046316,0.006329464,0.000986836,0.502746678,0.991395908
63378,1013.251,419.846597,194.5330664,2.158227414,0.88617892,64232,284.0693152,0.628313671,0.986704446,0.775736653,0.676602638,0.006624485,0.00085638,0.45779113,0.988017368
63603,990.075,402.0929464,202.0947587,1.989625802,0.864514968,64260,284.5731097,0.663547307,0.98977591,0.815363518,0.707729674,0.006321918,0.000978359,0.500881291,0.99656634
63882,1004.206,411.2634035,198.7654528,2.069088957,0.875452319,64663,285.1965789,0.754704944,0.987921996,0.796054395,0.69346452,0.00643786,0.000918371,0.480893041,0.995010481
63948,996.497,412.2971781,198.877557,2.073120689,0.875970552,64641,285.343867,0.777908886,0.98927925,0.809253971,0.692082998,0.006447382,0.000912422,0.478978876,0.992981017
64116,1008.614,406.6034935,201.66292,2.016253129,0.868339958,64861,285.7184395,0.619298754,0.988513899,0.79200204,0.702695486,0.006341685,0.000953791,0.493780946,0.995587378
64439,1012.138,421.3469084,195.775278,2.152196706,0.885498863,65234,286.4372235,0.671407435,0.987813104,0.790458721,0.679813279,0.006538694,0.000861449,0.462146095,0.994629303
64602,1017.552,425.8407359,194.4403291,2.190084423,0.88967035,65217,286.7992696,0.800778442,0.990569943,0.784047913,0.673489513,0.006591758,0.000836574,0.453588124,0.993396284
64979,1032.629,413.2250931,201.0289509,2.055550164,0.873687391,65841,287.6348942,0.716614282,0.986907854,0.765762778,0.696073155,0.006359364,0.000920901,0.484517837,0.995950719
65237,1047.249,406.676911,207.1599779,1.963105592,0.860531666,66566,288.2053577,0.832040915,0.980034853,0.747487504,0.708683847,0.006233838,0.000969941,0.502232795,0.985936007
65537,1008.248,415.9306891,201.1797116,2.067458423,0.875241783,66269,288.8672706,0.787420401,0.988954111,0.810142998,0.694508191,0.006346502,0.000910801,0.482341628,0.997221261
65781,1039.257,409.7138586,204.9928316,1.998674077,0.865833812,66762,289.4045101,0.642549451,0.985306012,0.765357634,0.70635763,0.006228453,0.000956442,0.498941101,0.997220646
66291,1032.54,428.0732985,198.0803095,2.161109802,0.886501762,67132,290.5242204,0.599419488,0.987472442,0.781359082,0.678678678,0.006457487,0.000845085,0.460604748,0.995417437
66791,1039.08,412.4298449,209.8000206,1.965823663,0.860948206,68108,291.617802,0.691991297,0.980663065,0.777373691,0.707072501,0.006174931,0.000952067,0.499951522,0.982816532
67036,1036.913,428.3003348,201.1097099,2.129685011,0.882904284,67879,292.1521626,0.623011152,0.987580842,0.783489747,0.682119856,0.006389109,0.000853224,0.465287498,0.99091581
67450,1057.643,436.7972691,199.9376553,2.184667358,0.88908837,68567,293.0529087,0.608008221,0.983709365,0.757728495,0.670912868,0.006475868,0.000809361,0.450124077,0.983371378
67927,1031.852,420.7502767,206.6830655,2.035726902,0.871032705,68656,294.0873043,0.628453269,0.989381846,0.801710327,0.698959265,0.006194154,0.000911946,0.488544055,0.994542275
68403,1048.268,431.3049813,203.1637487,2.122942622,0.882109561,69280,295.1159172,0.784996213,0.987341224,0.782240606,0.684239529,0.006305352,0.000852554,0.468183733,0.993927201
68888,1043.465,435.5849525,202.5271854,2.150748067,0.885334575,69678,296.1603042,0.626146393,0.988662132,0.795055905,0.679913993,0.006323089,0.000833537,0.462283037,0.994254349
70134,1069.053,439.3625815,204.327322,2.150287965,0.88528232,71030,298.8266759,0.689752164,0.987385612,0.771152019,0.680136836,0.006264616,0.000826912,0.462586115,0.994693356
71764,1081.163,444.4916501,206.6449989,2.150991567,0.885362215,72632,302.2792793,0.820010055,0.988049345,0.771496841,0.680056148,0.006193797,0.000817176,0.462476364,0.994782759
73184,1077.293,442.9813213,211.3459877,2.096000621,0.878849505,73941,305.2552421,0.650663253,0.989762108,0.792425297,0.689092807,0.00605298,0.000841899,0.474848897,0.995283582
31519,676.641,255.0735621,157.80274,1.616407689,0.785662138,32065,200.3278244,0.758032708,0.982972088,0.865098731,0.785372748,0.008092692,0.001899224,0.616810353,0.997016997
33540,697.714,257.4891433,166.5592919,1.545930823,0.762609219,34165,206.6505609,0.72522055,0.981706425,0.865800929,0.802560288,0.007677076,0.001964655,0.644103015,0.995738705
34099,670.159,237.7722053,183.2249309,1.297706618,0.637330955,34376,208.3655327,0.800671551,0.991942053,0.954104179,0.87632418,0.006972996,0.002536637,0.767944068,0.996566099
34645,702.351,259.1623421,171.4586651,1.511514988,0.749867638,35144,210.0271031,0.772877348,0.985801275,0.882555487,0.81040749,0.007480512,0.001990329,0.656760299,0.992703036
34894,707.258,264.3841713,168.9600431,1.564773342,0.769148419,35522,210.7805035,0.715686275,0.982320815,0.876606898,0.797250843,0.00757678,0.001888184,0.635608907,0.994583874
35249,706.381,272.6598718,165.2835727,1.649648948,0.795320184,35703,211.8499958,0.751609877,0.987283982,0.8877254,0.776975337,0.007735251,0.001738934,0.603690674,0.995877686
35570,710.53,263.2603831,173.378732,1.518412207,0.752508363,36054,212.8124306,0.789286824,0.986575692,0.885378334,0.808372411,0.007401192,0.001949518,0.653465955,0.992230682
35889,715.89,271.930781,168.974303,1.609302576,0.783503647,36306,213.7645762,0.788959968,0.988514295,0.879991809,0.786099225,0.007576995,0.001784786,0.617951991,0.994471731
36100,715.767,262.1318324,176.1157026,1.488406931,0.740678821,36686,214.3920417,0.736404063,0.984026604,0.885469737,0.817878698,0.00726127,0.002004232,0.668925565,0.995633446
36266,705.396,259.0404905,179.2360903,1.445247383,0.72197124,36723,214.8843999,0.782674378,0.987555483,0.915890461,0.829539813,0.007142792,0.002086396,0.688136301,0.994527188
